level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	3456	2234	-1	
2	1	1	0	0	0	40	108	549	35	-1	
3	1	1	1	0	0	40	108	549	35	-1	
4	1	1	1	1	0	40	108	549	35	-1	
5	1	1	1	1	1	40	113	28	30	33.225479	G
5	1	1	1	1	2	90	121	91	16	29.748348	chatePt
5	1	1	1	1	3	346	116	23	23	58.222282	4
5	1	1	1	1	4	449	108	116	21	92.118988	ChatGPT
5	1	1	1	1	5	572	109	17	20	96.329758	4
2	1	2	0	0	0	3385	106	22	23	-1	
3	1	2	1	0	0	3385	106	22	23	-1	
4	1	2	1	1	0	3385	106	22	23	-1	
5	1	2	1	1	1	3385	106	22	23	46.689373	ob
2	1	3	0	0	0	32	170	293	44	-1	
3	1	3	1	0	0	32	170	293	44	-1	
4	1	3	1	1	0	32	170	293	44	-1	
5	1	3	1	1	1	32	170	45	44	69.125984	@
5	1	3	1	1	2	91	185	93	16	95.738060	Kettlebell
5	1	3	1	1	3	190	185	25	16	96.946434	Jiu
5	1	3	1	1	4	222	185	44	16	96.577034	Jitsu
5	1	3	1	1	5	272	185	53	16	93.889534	Coa...
2	1	4	0	0	0	91	253	132	20	-1	
3	1	4	1	0	0	91	253	132	20	-1	
4	1	4	1	1	0	91	253	132	20	-1	
5	1	4	1	1	1	91	253	78	20	92.810677	DevOps
5	1	4	1	1	2	175	253	48	16	96.373802	Guru
2	1	5	0	0	0	28	233	53	53	-1	
3	1	5	1	0	0	28	233	53	53	-1	
4	1	5	1	1	0	28	233	53	53	-1	
5	1	5	1	1	1	28	233	53	53	95.000000	 
2	1	6	0	0	0	32	304	1545	45	-1	
3	1	6	1	0	0	32	304	1545	45	-1	
4	1	6	1	1	0	32	304	1545	45	-1	
5	1	6	1	1	1	32	304	43	45	91.597290	&
5	1	6	1	1	2	90	320	108	16	92.992485	Cartoonize
5	1	6	1	1	3	204	320	81	16	96.940697	Yourself
5	1	6	1	1	4	1500	309	9	9	93.014511	t
5	1	6	1	1	5	1526	305	51	20	96.879654	glob
2	1	7	0	0	0	1482	343	337	16	-1	
3	1	7	1	0	0	1482	343	337	16	-1	
4	1	7	1	1	0	1482	343	337	16	-1	
5	1	7	1	1	1	1482	354	1	4	0.000000	)
5	1	7	1	1	2	1500	344	90	15	92.039322	natsort
5	1	7	1	1	3	1612	344	67	15	93.301842	import
5	1	7	1	1	4	1702	343	117	16	92.474960	natsorted
2	1	8	0	0	0	43	383	2216	57	-1	
3	1	8	1	0	0	43	383	2216	57	-1	
4	1	8	1	1	0	43	383	180	24	-1	
5	1	8	1	1	1	43	383	22	22	73.426651	88
5	1	8	1	1	2	91	379	74	33	73.426651	Explore
5	1	8	1	1	3	179	387	44	16	91.110916	GPTs
4	1	8	1	2	0	1811	419	448	21	-1	
5	1	8	1	2	1	1811	419	179	21	92.670647	(image_folder,
5	1	8	1	2	2	2010	420	141	20	92.053093	video_name,
5	1	8	1	2	3	2171	419	88	21	91.551262	fps=1):
2	1	9	0	0	0	32	533	2538	140	-1	
3	1	9	1	0	0	32	533	2523	82	-1	
4	1	9	1	1	0	33	533	335	24	-1	
5	1	9	1	1	1	33	537	45	16	96.446846	User
5	1	9	1	1	2	85	537	86	16	96.377159	Behavior
5	1	9	1	1	3	177	537	82	20	96.135201	Analysis
5	1	9	1	1	4	309	542	21	5	10.794649	«
5	1	9	1	1	5	346	533	22	22	55.395565	8
4	1	9	1	2	0	32	595	2523	20	-1	
5	1	9	1	2	1	32	595	63	16	96.780121	Action
5	1	9	1	2	2	103	595	175	16	93.291008	Recommendation
5	1	9	1	2	3	285	595	64	20	76.085129	Syster
5	1	9	1	2	4	1638	612	2	2	37.369919	.
5	1	9	1	2	5	1719	612	2	2	57.983398	.
5	1	9	1	2	6	1800	612	2	2	33.818817	.
5	1	9	1	2	7	2015	612	2	2	49.243187	.
5	1	9	1	2	8	2095	612	3	2	33.764347	.
